"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"09:00 - 11:00","2","PN4012 - LAB - 2M","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2E","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2E","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3O","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3O","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2V","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4012 - LAB - 2H","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4012 - LAB - 4B","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2B","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2B","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2F","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2F","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3K","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3K","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2C","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4022 - LAB - 2C","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 12:00","3","PN4022 - LAB - 4A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2J","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2J","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3M","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3M","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2DD","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2K","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4012 - LAB - 2A","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4012 - LAB - 4H","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 10:00","1","MT4002 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2A","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4022 - LAB - 2A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3P","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","EN4032 - TUT - 3P","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2J","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","MT4002 - LAB - 2U","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4012 - LAB - 4E","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"09:00 - 11:00","2","PN4022 - LAB - 2E","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"10:00 - 12:00","2","PN4012 - LAB - 2L","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","MT4002 - LAB - 2B","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","MT4002 - LAB - 2Z","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","PN4012 - LAB - 2J","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","PN4012 - LAB - 4D","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 12:00","1","MT4002 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4022 - LAB - 2I","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4022 - LAB - 2I","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","PN4022 - LAB - 2A","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 12:00","1","EN4022 - LEC","LEC","Wks:1-9;11-13","12","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4022 - LAB - 2G","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4022 - LAB - 2G","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4032 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","EN4032 - TUT - 3G","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"11:00 - 13:00","2","MT4002 - LAB - 2A","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 13:00","1","PN4022 - LEC","LEC","Wks:1-9;11-13","12","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","EN4032 - TUT - 3N","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","EN4032 - TUT - 3N","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","MT4002 - LAB - 2EE","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","PN4012 - LAB - 2B","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","PN4022 - LAB - 2D","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","EN4022 - LAB - 2D","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","EN4032 - TUT - 3L","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","EN4032 - TUT - 3L","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","MT4002 - LAB - 2H","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","MT4002 - LAB - 2S","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","PN4022 - LAB - 2F","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"12:00 - 14:00","2","PN4012 - LAB - 2I","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 14:00","1","EN4032 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 16:00","3","PN4022 - LAB - 4B","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 14:00","1","PN4012 - TUT - 3A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 15:00","2","PN4022 - LAB - 2B","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 16:00","3","PN4022 - LAB - 4C","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"13:00 - 16:00","3","PN4022 - LAB - 4D","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2D","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2P","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LAB - 2F","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LAB - 4F","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","EN4022 - LAB - 2H","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","EN4022 - LAB - 2H","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","EN4032 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","EN4032 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2G","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2R","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LAB - 4G","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2E","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2X","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LAB - 2D","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2M","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","PN4012 - LAB - 6A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2CC","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"14:00 - 16:00","2","MT4002 - LAB - 2I","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3H","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3H","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3J","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3J","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 16:00","1","PN4012 - LEC","LEC","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3I","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","EN4032 - TUT - 3I","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"15:00 - 17:00","2","PN4012 - LAB - 2E","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2T","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","PN4012 - LAB - 2G","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4022 - LAB - 2D","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2O","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2W","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","PN4012 - LAB - 2K","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3F","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3F","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2N","LAB","Wks:1;7","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2Y","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","PN4012 - LAB - 2C","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","PN4012 - LAB - 4A","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","MT4002 - LAB - 2AA","LAB","Wks:4;11","2","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4022 - LAB - 2C","LAB","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4022 - LAB - 2C","LAB","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
"16:00 - 18:00","2","EN4032 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM095-Bachelor of Technology  (Education) in Materials and Engineering Technology","1"
